21200522,19,7,81%,Northeast,<12km/h,2,Overcast
21200522,20,8,73%,Northeast,<12km/h,2,Cloudy
21200522,21,7,78%,Northeast,<12km/h,2,Cloudy
21200522,22,7,95%,North,<12km/h,2,Cloudy
21200522,23,7,80%,Northeast,<12km/h,2,Overcast
21200523,00,9,77%,Northwest,<12km/h,1,Sunny
21200523,01,11,72%,East,<12km/h,1,Sunny
21200523,02,9,78%,Southwest,<12km/h,2,Sunny
21200523,03,10,82%,East,<12km/h,1,Sunny
21200523,04,11,80%,Southeast,<12km/h,2,Sunny
21200523,05,23,,,,<3,Cloudy
21200523,06,23,,,,<3,Cloudy
21200523,07,23,,,,<3,Cloudy
21200523,08,23,,,,<3,Cloudy
21200523,09,23,,,,<3,Cloudy
21200523,10,17,53%,North,<12km/h,2,Overcast
21200523,11,19,46%,North,<12km/h,2,Overcast
21200523,12,21,45%,South,<12km/h,2,Sunny
21200523,13,22,40%,South,<12km/h,2,Cloudy
21200523,14,23,,,,<3,Cloudy
21200523,15,22,36%,South,<12km/h,2,Sunny
21200523,16,22,35%,Southwest,<12km/h,2,Cloudy
21200523,17,20,41%,South,<12km/h,2,Cloudy
21200523,18,17,56%,Quiet,,0,Cloudy
21200523,19,18,46%,Northwest,<12km/h,1,Cloudy
21200523,20,16,60%,Quiet,,0,Cloudy
21200523,21,16,58%,Southwest,<12km/h,1,Cloudy
21200523,22,15,61%,Southwest,<12km/h,2,Cloudy
21200523,23,14,68%,South,<12km/h,2,Sunny
21200524,00,7,83%,East,<12km/h,2,Overcast
21200524,01,7,80%,East,<12km/h,2,Sunny
21200524,02,7,85%,Northwest,<12km/h,1,Overcast
21200524,03,7,75%,North,<12km/h,2,Overcast
21200524,04,7,78%,Northeast,<12km/h,1,Sunny
21200524,05,7,73%,Northeast,<12km/h,2,Overcast
21200524,06,7,76%,North,<12km/h,2,Overcast
21200524,07,7,76%,Northeast,<12km/h,2,Overcast
21200524,08,8,70%,Northeast,<12km/h,1,Overcast
21200524,09,9,70%,East,<12km/h,1,Overcast
21200524,10,9,70%,Quiet,,0,Overcast
21200524,11,9,71%,Northwest,<12km/h,2,Overcast
21200524,12,9,77%,West,<12km/h,2,Overcast
21200524,13,9,66%,Northwest,<12km/h,1,Overcast
21200524,14,9,77%,Northwest,<12km/h,1,Overcast
21200524,15,10,68%,South,<12km/h,1,Overcast
21200524,16,9,78%,North,<12km/h,1,Overcast
21200524,17,9,74%,Northeast,<12km/h,2,Overcast
21200524,18,9,71%,Northeast,<12km/h,1,Overcast
21200524,19,9,79%,Northwest,<12km/h,2,Overcast
21200524,20,8,79%,Northeast,<12km/h,2,Overcast
21200524,21,9,78%,East,<12km/h,2,Overcast
21200524,22,8,93%,Northwest,<12km/h,2,Overcast
21200524,23,9,87%,North,<12km/h,1,Overcast
21200525,00,9,87%,North,<12km/h,1,Overcast
21200525,01,9,87%,Northwest,<12km/h,2,Overcast
21200525,02,7,95%,Southwest,<12km/h,1,Overcast
21200525,03,9,92%,North,<12km/h,1,Overcast
21200525,04,9,90%,North,<12km/h,2,Overcast
21200525,05,8,92%,Northwest,<12km/h,1,Overcast
21200525,06,9,83%,Northeast,<12km/h,2,Overcast
21200525,07,8,92%,Northwest,<12km/h,2,Cloudy
21200525,08,8,93%,Northeast,<12km/h,2,Rain
21200525,09,8,98%,Southeast,<12km/h,3,Rain
21200525,10,8,93%,East,<12km/h,2,Overcast
21200525,11,8,94%,North,<12km/h,3,Rain
21200525,12,7,99%,East,<12km/h,3,Overcast
21200525,13,8,99%,North,<12km/h,2,Rain
21200525,14,8,94%,North,<12km/h,2,Rain
21200525,15,8,100%,North,<12km/h,2,Rain
21200525,16,7,99%,East,<12km/h,2,Rain
21200525,17,8,100%,North,<12km/h,3,Rain
21200525,18,8,93%,North,<12km/h,3,Rain
21200525,19,8,96%,North,<12km/h,1,Rain
21200525,20,7,100%,West,<12km/h,1,Rain
21200525,21,8,100%,Northwest,<12km/h,2,Rain
21200525,22,7,99%,Northwest,<12km/h,3,Rain
21200525,23,6,99%,Southwest,<12km/h,2,Rain
21200526,00,6,85%,Northeast,<12km/h,1,Overcast
21200526,01,7,100%,West,<12km/h,2,Rain
21200526,02,7,99%,Northwest,<12km/h,2,Overcast
21200526,03,7,100%,Northwest,<12km/h,2,Overcast
21200526,04,7,93%,Northeast,<12km/h,1,Cloudy
21200526,05,7,89%,North,<12km/h,3,Overcast
21200526,06,7,87%,North,<12km/h,2,Cloudy
21200526,07,5,95%,Northeast,<12km/h,2,Cloudy
21200526,08,7,75%,North,<12km/h,3,Cloudy
21200526,09,7,81%,North,<12km/h,2,Cloudy
21200526,10,8,69%,North,<12km/h,2,Cloudy
21200526,11,9,67%,North,<12km/h,2,Cloudy
21200526,12,10,51%,North,<12km/h,3,Cloudy
21200526,13,10,57%,East,<12km/h,2,Cloudy
21200526,14,10,52%,East,<12km/h,3,Cloudy
21200526,15,10,53%,Northwest,<12km/h,2,Cloudy
21200526,16,11,,,,<3,Cloudy
21200526,17,9,55%,North,<12km/h,2,Sunny
21200526,18,5,,,,<3,Cloudy
21200526,19,4,,,,<3,Overcast
21200526,20,4,,,,<3,Overcast
21200526,21,4,,,,<3,Overcast
21200526,22,4,,,,<3,Overcast
21200526,23,4,,,,<3,Overcast
21200527,00,15,77%,Southwest,<12km/h,1,Cloudy
21200527,01,14,93%,Quiet,,0,Cloudy
21200527,02,15,84%,Southwest,<12km/h,2,Overcast
21200527,03,14,95%,North,<12km/h,1,Overcast
21200527,04,16,86%,Southwest,<12km/h,1,Cloudy
21200527,05,14,93%,Southwest,<12km/h,2,Rain
21200527,06,13,94%,Southeast,<12km/h,1,Cloudy
21200527,07,15,88%,West,<12km/h,1,Cloudy
21200527,08,15,83%,West,<12km/h,1,Cloudy
21200527,09,16,88%,North,<12km/h,1,Overcast
21200527,10,18,71%,North,<12km/h,1,Cloudy
21200527,11,17,76%,Northwest,<12km/h,2,Cloudy
21200527,12,19,60%,Northwest,<12km/h,2,Overcast
21200527,13,22,,Southeast,,<3,Overcast
21200527,14,21,51%,Northwest,<12km/h,2,Cloudy
21200527,15,21,,Southeast,,<3,Overcast
21200527,16,19,55%,North,<12km/h,2,Cloudy
21200527,17,18,59%,Northwest,16-24km/h,4,Cloudy
21200527,18,18,54%,Northwest,<12km/h,2,Cloudy
21200527,19,17,59%,West,<12km/h,3,Cloudy
21200527,20,17,60%,West,<12km/h,1,Overcast
21200527,21,17,62%,North,<12km/h,3,Overcast
21200527,22,17,56%,Northwest,<12km/h,2,Cloudy
21200527,23,16,53%,Northwest,<12km/h,2,Cloudy
21200528,00,5,,,,<3,Cloudy
21200528,01,5,,,,<3,Cloudy
21200528,02,4,,,,<3,Overcast
21200528,03,5,,,,<3,Cloudy
21200528,04,5,,,,<3,Cloudy
21200528,05,4,,,,<3,Overcast
21200528,06,12,,,,<3,Overcast
21200528,07,12,,,,<3,Overcast
21200528,08,5,99%,Northwest,<12km/h,1,Cloudy
21200528,09,6,88%,Northwest,<12km/h,2,Cloudy
21200528,10,8,67%,Northwest,<12km/h,2,Cloudy
21200528,11,9,71%,Northwest,<12km/h,1,Cloudy
21200528,12,9,70%,Northwest,<12km/h,1,Cloudy
21200528,13,9,66%,North,<12km/h,2,Overcast
21200528,14,10,66%,North,<12km/h,2,Overcast
21200528,15,11,56%,Northeast,<12km/h,1,Overcast
21200528,16,10,65%,North,<12km/h,2,Overcast
21200528,17,10,66%,East,<12km/h,2,Overcast
21200528,18,9,65%,Northeast,<12km/h,2,Overcast
21200528,19,9,74%,North,<12km/h,1,Overcast
21200528,20,9,73%,North,<12km/h,1,Cloudy
21200528,21,9,73%,Northwest,<12km/h,1,Sunny
21200528,22,9,76%,Northwest,<12km/h,2,Cloudy
21200528,23,6,,,,<3,Overcast
21200529,00,8,80%,Northeast,<12km/h,1,Overcast
21200529,01,7,85%,Southwest,<12km/h,2,Cloudy
21200529,02,8,79%,West,<12km/h,2,Sunny
21200529,03,8,79%,West,<12km/h,2,Sunny
21200529,04,9,76%,West,<12km/h,1,Sunny
21200529,05,8,77%,West,<12km/h,2,Cloudy
21200529,06,9,78%,West,<12km/h,1,Overcast
21200529,07,9,85%,Southwest,<12km/h,1,Overcast
21200529,08,8,85%,Southwest,<12km/h,2,Overcast
21200529,09,10,76%,Quiet,,0,Cloudy
21200529,10,10,78%,Southwest,<12km/h,2,Cloudy
21200529,11,10,77%,Northeast,<12km/h,1,Overcast
21200529,12,12,76%,South,<12km/h,1,Cloudy
21200529,13,11,78%,Southwest,<12km/h,1,Cloudy
21200529,14,11,77%,Northwest,<12km/h,1,Cloudy
21200529,15,10,92%,North,<12km/h,1,Cloudy
21200529,16,10,83%,Northeast,<12km/h,1,Overcast
21200529,17,10,91%,Quiet,,0,Overcast
21200529,18,10,94%,East,<12km/h,1,Rain
21200529,19,10,100%,Quiet,,0,Rain
21200529,20,9,99%,Northwest,<12km/h,1,Rain
21200529,21,10,100%,Quiet,,0,Rain
21200529,22,10,96%,Quiet,,0,Fog
21200529,23,10,100%,Northwest,<12km/h,1,Overcast
21200530,00,18,80%,East,16-24km/h,4,Cloudy
21200530,01,17,80%,Southeast,<12km/h,2,Cloudy
21200530,02,18,85%,Northeast,<12km/h,1,Rain
21200530,03,17,85%,North,<12km/h,1,Overcast
21200530,04,17,100%,East,<12km/h,1,Overcast
21200530,05,16,94%,East,<12km/h,2,Overcast
21200530,06,23,,,,<3,Overcast
21200530,07,17,99%,East,<12km/h,1,Overcast
21200530,08,17,90%,North,<12km/h,2,Cloudy
21200530,09,18,89%,North,<12km/h,1,Overcast
21200530,10,19,85%,North,<12km/h,1,Cloudy
21200530,11,19,80%,North,<12km/h,2,Cloudy
21200530,12,20,88%,North,<12km/h,3,Cloudy
21200530,13,22,61%,Southwest,<12km/h,3,Cloudy
21200530,14,21,61%,Northeast,<12km/h,3,Cloudy
21200530,15,21,57%,Northeast,<12km/h,3,Sunny
21200530,16,22,61%,North,<12km/h,1,Cloudy
21200530,17,21,61%,East,<12km/h,1,Sunny
21200530,18,19,70%,North,<12km/h,2,Cloudy
21200530,19,20,67%,Southeast,<12km/h,2,Cloudy
21200530,20,19,70%,Northeast,<12km/h,3,Sunny
21200530,21,18,75%,East,<12km/h,1,Sunny
21200530,22,15,99%,North,<12km/h,1,Sunny
21200530,23,17,71%,East,<12km/h,2,Sunny
21200531,00,10,99%,North,<12km/h,1,Rain
21200531,01,9,,,,<3,Lightrain
21200531,02,9,99%,Quiet,,0,Fog
21200531,03,10,96%,East,<12km/h,1,Overcast
21200531,04,10,97%,North,<12km/h,2,Rain
21200531,05,10,99%,Northwest,<12km/h,1,Rain
21200531,06,11,85%,South,<12km/h,1,Cloudy
21200531,07,12,82%,West,<12km/h,3,Overcast
21200531,08,12,,,,<3,Cloudy
21200531,09,13,,,,<3,Overcast
21200531,10,8,99%,Northwest,<12km/h,2,Rain
21200531,11,13,,,,<3,Overcast
21200531,12,9,79%,North,<12km/h,2,Cloudy
21200531,13,9,85%,North,<12km/h,1,Cloudy
21200531,14,8,99%,Southeast,<12km/h,1,Cloudy
21200531,15,12,,,,<3,Overcast
21200531,16,9,66%,Northwest,<12km/h,3,Cloudy
21200531,17,7,79%,North,<12km/h,3,Overcast
21200531,18,2,,,,<3,Overcast
21200531,19,8,67%,West,<12km/h,3,Cloudy
21200531,20,8,67%,Northwest,<12km/h,2,Overcast
21200531,21,7,78%,Northwest,<12km/h,2,Cloudy
21200531,22,7,82%,West,<12km/h,1,Cloudy
21200531,23,7,67%,Northwest,<12km/h,2,Overcast
21200601,00,7,79%,East,<12km/h,1,Overcast
21200601,01,7,75%,Northwest,<12km/h,2,Overcast
21200601,02,6,93%,North,<12km/h,2,Sunny
21200601,03,6,66%,North,<12km/h,2,Overcast
21200601,04,4,,,,<3,Cloudy
21200601,05,5,75%,Northwest,<12km/h,2,Sunny
21200601,06,4,82%,Quiet,,0,Sunny
21200601,07,12,,,,<3,Sunny
21200601,08,7,66%,Northwest,<12km/h,2,Sunny
21200601,09,12,,,,<3,Sunny
21200601,10,9,48%,South,<12km/h,2,Cloudy
21200601,11,9,48%,Northwest,<12km/h,3,Cloudy
21200601,12,11,41%,South,<12km/h,1,Cloudy
21200601,13,12,,,,<3,Sunny
21200601,14,11,38%,West,<12km/h,2,Overcast
21200601,15,12,,,,<3,Sunny
21200601,16,11,34%,Northwest,<12km/h,3,Cloudy
21200601,17,10,32%,Northeast,<12km/h,2,Cloudy
21200601,18,8,49%,North,<12km/h,2,Cloudy
21200601,19,0,,,,<3,Sunny
21200601,20,5,69%,Northwest,<12km/h,3,Sunny
21200601,21,0,,,,<3,Sunny
21200601,22,-1,,,,<3,Sunny
21200601,23,5,54%,Northwest,<12km/h,2,Sunny
21200602,00,0,,,,<3,Sunny
21200602,01,4,65%,Quiet,,0,Sunny
21200602,02,2,89%,Northeast,<12km/h,1,Sunny
21200602,03,1,,,,<3,Sunny
21200602,04,2,75%,Southwest,<12km/h,1,Sunny
21200602,05,0,86%,West,<12km/h,1,Sunny
21200602,06,0,87%,West,<12km/h,1,Sunny
21200602,07,12,,,,<3,Sunny
21200602,08,2,86%,East,<12km/h,1,Sunny
21200602,09,6,69%,North,<12km/h,1,Overcast
21200602,10,12,,,,<3,Sunny
21200602,11,9,53%,Northwest,<12km/h,1,Sunny
21200602,12,11,25%,West,<12km/h,2,Sunny
21200602,13,11,32%,Northeast,<12km/h,1,Sunny
21200602,14,12,,,,<3,Sunny
21200602,15,12,33%,Northeast,<12km/h,2,Sunny
21200602,16,11,35%,Southeast,<12km/h,1,Sunny
21200602,17,8,48%,East,<12km/h,2,Sunny
21200602,18,0,,,,<3,Sunny
21200602,19,1,,,,<3,Sunny
21200602,20,1,,,,<3,Sunny
21200602,21,0,,,,<3,Sunny
21200602,22,5,68%,Northwest,<12km/h,1,Sunny
21200602,23,0,,,,<3,Sunny
21200603,00,3,,,,<3,Cloudy
21200603,01,4,78%,North,<12km/h,2,Overcast
21200603,02,2,,,,<3,Cloudy
21200603,03,4,80%,North,<12km/h,2,Cloudy
21200603,04,3,86%,Quiet,,0,Cloudy
21200603,05,3,,,,<3,Overcast
21200603,06,7,,,,<3,Overcast
21200603,07,4,81%,North,<12km/h,1,Cloudy
21200603,08,4,80%,North,<12km/h,2,Cloudy
21200603,09,5,82%,East,<12km/h,2,Overcast
21200603,10,5,76%,Northwest,<12km/h,2,Cloudy
21200603,11,8,,,,<3,Cloudy
21200603,12,6,74%,East,<12km/h,2,Overcast
21200603,13,8,,,,<3,Cloudy
21200603,14,8,,,,<3,Cloudy
21200603,15,6,69%,Northwest,<12km/h,2,Overcast
21200603,16,6,69%,North,<12km/h,2,Overcast
21200603,17,6,69%,North,<12km/h,2,Overcast
21200603,18,6,71%,North,<12km/h,2,Overcast
21200603,19,6,70%,North,<12km/h,1,Overcast
21200603,20,5,69%,North,<12km/h,2,Cloudy
21200603,21,5,71%,North,<12km/h,2,Cloudy
21200603,22,1,,,,<3,Cloudy
21200603,23,1,,,,<3,Cloudy
21200604,00,5,,,,<3,Moderaterain
21200604,01,5,,,,<3,Moderaterain
21200604,02,5,96%,Northeast,<12km/h,2,Rain
21200604,03,5,96%,North,<12km/h,2,Rain
21200604,04,5,,,,<3,Moderaterain
21200604,05,5,96%,East,<12km/h,2,Rain
21200604,06,5,99%,North,<12km/h,1,Rain
21200604,07,5,99%,West,<12km/h,1,Rain
21200604,08,6,97%,North,<12km/h,3,Rain
21200604,09,6,100%,Northwest,<12km/h,2,Rain
21200604,10,7,97%,North,<12km/h,2,Rain
21200604,11,7,100%,Northwest,<12km/h,1,Rain
21200604,12,8,,,,<3,Moderaterain
21200604,13,8,,,,<3,Moderaterain
21200604,14,8,,,,<3,Moderaterain
21200604,15,7,97%,North,<12km/h,2,Rain
21200604,16,7,97%,North,<12km/h,2,Rain
21200604,17,7,99%,Northeast,<12km/h,1,Rain
21200604,18,6,99%,North,<12km/h,3,Rain
21200604,19,6,99%,Northwest,<12km/h,1,Rain
21200604,20,6,95%,North,<12km/h,2,Rain
21200604,21,5,99%,Southwest,<12km/h,2,Rain
21200604,22,4,,,,<3,Lightrain
21200604,23,3,,,,<3,Lightrain
21200605,00,3,,,,<3,Lightrain
21200605,01,5,96%,Northwest,<12km/h,2,Rain
21200605,02,5,94%,Northwest,<12km/h,2,Rain
21200605,03,4,99%,Northwest,<12km/h,3,Rain
21200605,04,5,98%,Northwest,<12km/h,1,Rain
21200605,05,4,93%,North,<12km/h,3,Rain
21200605,06,4,90%,North,<12km/h,3,Overcast
21200605,07,7,,,,<3,Overcast
21200605,08,4,89%,Northwest,<12km/h,2,Overcast
21200605,09,7,,,,<3,Overcast
21200605,10,5,85%,Northwest,<12km/h,3,Overcast
21200605,11,5,83%,West,<12km/h,2,Overcast
21200605,12,6,80%,Southwest,<12km/h,2,Overcast
21200605,13,6,74%,Northwest,<12km/h,2,Overcast
21200605,14,6,76%,West,<12km/h,2,Overcast
21200605,15,7,73%,North,<12km/h,2,Overcast
21200605,16,6,75%,North,<12km/h,3,Overcast
21200605,17,6,,,,<3,Overcast
21200605,18,5,78%,North,<12km/h,3,Overcast
21200605,19,5,79%,Northwest,<12km/h,2,Overcast
21200605,20,5,78%,North,<12km/h,2,Cloudy
21200605,21,5,94%,Northwest,<12km/h,1,Cloudy
21200605,22,2,,,,<3,Overcast
21200605,23,3,,,,<3,Cloudy
21200606,00,4,66%,North,<12km/h,1,Overcast
21200606,01,1,,,,<3,Cloudy
21200606,02,0,,,,<3,Overcast
21200606,03,0,,,,<3,Overcast
21200606,04,4,76%,Quiet,,0,Cloudy
21200606,05,4,60%,Northwest,<12km/h,2,Overcast
21200606,06,9,,,,<3,Overcast
21200606,07,2,79%,South,<12km/h,2,Cloudy
21200606,08,5,60%,Southwest,<12km/h,2,Sunny
21200606,09,6,54%,West,<12km/h,2,Sunny
21200606,10,7,50%,West,<12km/h,1,Sunny
21200606,11,8,48%,Northwest,<12km/h,3,Cloudy
21200606,12,10,42%,North,<12km/h,2,Cloudy
21200606,13,10,,,,<3,Sunny
21200606,14,10,39%,Northwest,<12km/h,3,Cloudy
21200606,15,9,,,,<3,Overcast
21200606,16,9,44%,Northwest,<12km/h,3,Cloudy
21200606,17,9,,,,<3,Overcast
21200606,18,7,50%,West,<12km/h,2,Cloudy
21200606,19,7,53%,West,<12km/h,2,Cloudy
21200606,20,6,60%,North,<12km/h,1,Cloudy
21200606,21,0,,,,<3,Cloudy
21200606,22,1,,,,<3,Cloudy
21200606,23,6,59%,Northwest,<12km/h,1,Cloudy
21200607,00,4,66%,North,<12km/h,1,Overcast
21200607,01,1,,,,<3,Cloudy
21200607,02,0,,,,<3,Overcast
21200607,03,0,,,,<3,Overcast
21200607,04,4,76%,Quiet,,0,Cloudy
21200607,05,4,60%,Northwest,<12km/h,2,Overcast
21200607,06,9,,,,<3,Overcast
21200607,07,2,79%,South,<12km/h,2,Cloudy
21200607,08,5,60%,Southwest,<12km/h,2,Sunny
21200607,09,6,54%,West,<12km/h,2,Sunny
21200607,10,7,50%,West,<12km/h,1,Sunny
21200607,11,8,48%,Northwest,<12km/h,3,Cloudy
21200607,12,10,42%,North,<12km/h,2,Cloudy
21200607,13,10,,,,<3,Sunny
21200607,14,10,39%,Northwest,<12km/h,3,Cloudy
21200607,15,9,,,,<3,Overcast
21200607,16,9,44%,Northwest,<12km/h,3,Cloudy
21200607,17,9,,,,<3,Overcast
21200607,18,7,50%,West,<12km/h,2,Cloudy
21200607,19,7,53%,West,<12km/h,2,Cloudy
21200607,20,6,60%,North,<12km/h,1,Cloudy
21200607,21,0,,,,<3,Cloudy
21200607,22,1,,,,<3,Cloudy
21200607,23,6,59%,Northwest,<12km/h,1,Cloudy
21200608,00,0,,,,<3,Cloudy
21200608,01,6,64%,Northwest,<12km/h,2,Cloudy
21200608,02,0,,,,<3,Cloudy
21200608,03,3,81%,Quiet,,0,Cloudy
21200608,04,1,,,,<3,Cloudy
21200608,05,0,99%,West,<12km/h,2,Sunny
21200608,06,4,78%,Northeast,<12km/h,1,Sunny
21200608,07,3,83%,Quiet,,0,Sunny
21200608,08,5,70%,North,<12km/h,2,Sunny
21200608,09,6,61%,Northwest,<12km/h,2,Sunny
21200608,10,7,60%,Southwest,<12km/h,1,Sunny
21200608,11,8,,,,<3,Overcast
21200608,12,10,40%,Northwest,<12km/h,3,Cloudy
21200608,13,8,,,,<3,Overcast
21200608,14,9,,,,<3,Sunny
21200608,15,8,,,,<3,Overcast
21200608,16,8,,,,<3,Overcast
21200608,17,8,41%,North,<12km/h,3,Cloudy
21200608,18,-1,,,,<3,Sunny
21200608,19,-1,,,,<3,Sunny
21200608,20,6,55%,Northwest,<12km/h,2,Sunny
21200608,21,3,72%,Northwest,<12km/h,1,Sunny
21200608,22,4,59%,Northwest,<12km/h,1,Sunny
21200608,23,0,,,,<3,Sunny
21200609,00,5,,,,<3,Lightrain
21200609,01,7,93%,East,<12km/h,1,Rain
21200609,02,6,,,,<3,Lightrain
21200609,03,7,93%,North,<12km/h,2,Rain
21200609,04,5,,,,<3,Lightrain
21200609,05,5,,,,<3,Lightrain
21200609,06,6,96%,Northeast,<12km/h,2,Rain
21200609,07,6,,,,<3,Lightrain
21200609,08,6,99%,North,<12km/h,1,Rain
21200609,09,7,,,,<3,Moderaterain
21200609,10,6,,,,<3,Moderaterain
21200609,11,7,99%,North,<12km/h,2,Rain
21200609,12,6,99%,Northeast,<12km/h,2,Rain
21200609,13,6,,,,<3,Moderaterain
21200609,14,6,,,,<3,Moderaterain
21200609,15,6,,,,<3,Moderaterain
21200609,16,6,,,,<3,Moderaterain
21200609,17,7,,,,<3,Moderaterain
21200609,18,6,94%,North,<12km/h,3,Rain
21200609,19,6,94%,Northeast,<12km/h,2,Rain
21200609,20,5,95%,North,<12km/h,3,Rain
21200609,21,5,,,,<3,Moderaterain
21200609,22,5,96%,North,<12km/h,3,Rain
21200609,23,6,,,,<3,Moderaterain
21200610,00,0,,,,<3,Cloudy
21200610,01,6,64%,Northwest,<12km/h,2,Cloudy
21200610,02,0,,,,<3,Cloudy
21200610,03,3,81%,Quiet,,0,Cloudy
21200610,04,1,,,,<3,Cloudy
21200610,05,0,99%,West,<12km/h,2,Sunny
21200610,06,4,78%,Northeast,<12km/h,1,Sunny
21200610,07,3,83%,Quiet,,0,Sunny
21200610,08,5,70%,North,<12km/h,2,Sunny
21200610,09,6,61%,Northwest,<12km/h,2,Sunny
21200610,10,7,60%,Southwest,<12km/h,1,Sunny
21200610,11,8,,,,<3,Overcast
21200610,12,10,40%,Northwest,<12km/h,3,Cloudy
21200610,13,8,,,,<3,Overcast
21200610,14,9,,,,<3,Sunny
21200610,15,8,,,,<3,Overcast
21200610,16,8,,,,<3,Overcast
21200610,17,8,41%,North,<12km/h,3,Cloudy
21200610,18,-1,,,,<3,Sunny
21200610,19,-1,,,,<3,Sunny
21200610,20,6,55%,Northwest,<12km/h,2,Sunny
21200610,21,3,72%,Northwest,<12km/h,1,Sunny
21200610,22,4,59%,Northwest,<12km/h,1,Sunny
21200610,23,0,,,,<3,Sunny
21200611,00,5,,,,<3,Moderaterain
21200611,01,5,,,,<3,Moderaterain
21200611,02,5,96%,Northeast,<12km/h,2,Rain
21200611,03,5,96%,North,<12km/h,2,Rain
21200611,04,5,,,,<3,Moderaterain
21200611,05,5,96%,East,<12km/h,2,Rain
21200611,06,5,99%,North,<12km/h,1,Rain
21200611,07,5,99%,West,<12km/h,1,Rain
21200611,08,6,97%,North,<12km/h,3,Rain
21200611,09,6,100%,Northwest,<12km/h,2,Rain
21200611,10,7,97%,North,<12km/h,2,Rain
21200611,11,7,100%,Northwest,<12km/h,1,Rain
21200611,12,8,,,,<3,Moderaterain
21200611,13,8,,,,<3,Moderaterain
21200611,14,8,,,,<3,Moderaterain
21200611,15,7,97%,North,<12km/h,2,Rain
21200611,16,7,97%,North,<12km/h,2,Rain
21200611,17,7,99%,Northeast,<12km/h,1,Rain
21200611,18,6,99%,North,<12km/h,3,Rain
21200611,19,6,99%,Northwest,<12km/h,1,Rain
21200611,20,6,95%,North,<12km/h,2,Rain
21200611,21,5,99%,Southwest,<12km/h,2,Rain
21200611,22,4,,,,<3,Lightrain
21200611,23,3,,,,<3,Lightrain
21200612,00,3,,,,<3,Lightrain
21200612,01,5,96%,Northwest,<12km/h,2,Rain
21200612,02,5,94%,Northwest,<12km/h,2,Rain
21200612,03,4,99%,Northwest,<12km/h,3,Rain
21200612,04,5,98%,Northwest,<12km/h,1,Rain
21200612,05,4,93%,North,<12km/h,3,Rain
21200612,06,4,90%,North,<12km/h,3,Overcast
21200612,07,7,,,,<3,Overcast
21200612,08,4,89%,Northwest,<12km/h,2,Overcast
21200612,09,7,,,,<3,Overcast
21200612,10,5,85%,Northwest,<12km/h,3,Overcast
21200612,11,5,83%,West,<12km/h,2,Overcast
21200612,12,6,80%,Southwest,<12km/h,2,Overcast
21200612,13,6,74%,Northwest,<12km/h,2,Overcast
21200612,14,6,76%,West,<12km/h,2,Overcast
21200612,15,7,73%,North,<12km/h,2,Overcast
21200612,16,6,75%,North,<12km/h,3,Overcast
21200612,17,6,,,,<3,Overcast
21200612,18,5,78%,North,<12km/h,3,Overcast
21200612,19,5,79%,Northwest,<12km/h,2,Overcast
21200612,20,5,78%,North,<12km/h,2,Cloudy
21200612,21,5,94%,Northwest,<12km/h,1,Cloudy
21200612,22,2,,,,<3,Overcast
21200612,23,3,,,,<3,Cloudy
21200613,00,0,,Southeast,,<3,Sunny
21200613,01,0,81%,Southwest,<12km/h,2,Sunny
21200613,02,1,87%,Northwest,<12km/h,2,Sunny
21200613,03,1,84%,Northwest,<12km/h,1,Sunny
21200613,04,0,,Southeast,,<3,Sunny
21200613,05,0,99%,Northwest,<12km/h,1,Sunny
21200613,06,11,,,,<3,Sunny
21200613,07,1,86%,South,<12km/h,2,Sunny
21200613,08,11,,Southeast,,<3,Sunny
21200613,09,11,,Southeast,,<3,Sunny
21200613,10,6,64%,Northeast,<12km/h,1,Sunny
21200613,11,9,41%,North,<12km/h,1,Sunny
21200613,12,11,,Southeast,,<3,Sunny
21200613,13,12,25%,East,<12km/h,2,Sunny
21200613,14,13,19%,Northeast,<12km/h,1,Sunny
21200613,15,12,20%,Northeast,<12km/h,2,Sunny
21200613,16,12,23%,East,<12km/h,2,Sunny
21200613,17,1,,Southeast,,<3,Cloudy
21200613,18,3,,Southeast,,<3,Cloudy
21200613,19,8,45%,East,<12km/h,2,Sunny
21200613,20,6,57%,Quiet,,0,Cloudy
21200613,21,9,62%,North,<12km/h,2,Cloudy
21200613,22,5,54%,Southwest,<12km/h,1,Cloudy
21200613,23,3,,Southeast,,<3,Cloudy
21200614,00,4,59%,Northwest,<12km/h,2,Sunny
21200614,01,1,92%,Northwest,<12km/h,1,Sunny
21200614,02,0,85%,Northwest,<12km/h,1,Sunny
21200614,03,2,72%,West,<12km/h,1,Sunny
21200614,04,0,,,,<3,Sunny
21200614,05,0,,,,<3,Sunny
21200614,06,10,,,,<3,Sunny
21200614,07,1,86%,Southwest,<12km/h,2,Sunny
21200614,08,0,99%,Northwest,<12km/h,2,Sunny
21200614,09,1,81%,Southwest,<12km/h,1,Sunny
21200614,10,4,66%,North,<12km/h,1,Sunny
21200614,11,9,,,,<3,Sunny
21200614,12,10,,,,<3,Sunny
21200614,13,10,34%,Northwest,<12km/h,2,Sunny
21200614,14,12,31%,East,<12km/h,2,Sunny
21200614,15,9,,,,<3,Sunny
21200614,16,9,,,,<3,Sunny
21200614,17,9,40%,Southeast,<12km/h,1,Sunny
21200614,18,7,47%,Southeast,<12km/h,2,Sunny
21200614,19,6,62%,East,<12km/h,2,Sunny
